provider,status,scenario_id,category,archetype,latency_ms,json_ok,in_tokens,out_tokens,plutchik_match,composite_detected,intensity_calibrated,nrc_coherence,behavior_aligned,predicted_dimension,expected_dimension,primary_emotion,secondary_emotion,nrc_top_dim
qwen2.5-coder,ok,5,positive_shift,tourist,1419.8609000304714,True,246,109,False,False,True,False,False,anticipation,surprise,curious,mystified,anger
qwen2.5-coder,ok,5,positive_shift,tourist,1593.6425000545569,True,246,125,False,False,True,False,False,anticipation,surprise,curious,wistful,surprise
qwen2.5-coder,ok,6,negative_shift,resident,1594.3638000171632,True,239,113,True,False,True,False,False,sadness,sadness,sad,nostalgic,surprise
qwen2.5-coder,ok,6,negative_shift,resident,1477.356499992311,True,239,106,True,False,True,False,False,sadness,sadness,sad,nostalgia,trust
qwen2.5-coder,ok,7,escalation,student,1885.9797999612056,True,250,138,True,False,True,False,False,fear,fear,anxious,frustrated,surprise
qwen2.5-coder,ok,7,escalation,student,1601.490199973341,True,250,121,True,False,True,False,False,fear,fear,anxious,frustrated,trust
qwen2.5-coder,ok,8,positive_shift,commuter,1693.2451999746263,True,248,128,False,False,False,True,True,joy,surprise,happy,contented,surprise
qwen2.5-coder,ok,8,positive_shift,commuter,1459.0527000254951,True,248,105,False,False,False,False,True,joy,surprise,happy,curious,surprise
qwen2.5-coder,ok,9,nuanced,tourist,1509.0493999887258,True,252,98,False,False,True,False,False,fear,sadness,anxiety,depression,fear
qwen2.5-coder,ok,9,nuanced,tourist,1752.4469999480061,True,252,128,False,False,True,False,False,disgust,sadness,boredom,loneliness,surprise
qwen2.5-coder,ok,10,nuanced,resident,1523.8207000074908,True,242,99,True,False,True,False,False,sadness,sadness,sadness,nostalgia,fear
qwen2.5-coder,ok,10,nuanced,resident,1599.9244000413455,True,242,108,True,False,True,False,False,sadness,sadness,sadness,nostalgia,surprise
qwen2.5-coder,ok,11,empathy,student,1687.8942999755964,True,238,113,True,False,True,False,False,trust,trust,compassion,helplessness,anger
qwen2.5-coder,ok,11,empathy,student,1413.7406999943778,True,238,104,True,True,False,False,True,trust,trust,compassion,gratitude,anger
qwen2.5-coder,ok,12,positive_shift,commuter,1978.8632999989204,True,241,142,True,False,True,False,True,joy,joy,overjoyed,excited,anger
qwen2.5-coder,ok,12,positive_shift,commuter,1820.6906999694183,True,241,129,False,False,True,False,True,anticipation,joy,excitement,happiness,anger
qwen2.5-coder,ok,13,positive_shift,tourist,1279.45000003092,True,256,84,False,True,False,False,False,unmapped,surprise,elated,grateful,anger
qwen2.5-coder,ok,13,positive_shift,tourist,1729.6519000083208,True,256,123,False,False,True,False,False,unmapped,surprise,satisfied,relieved,anger
qwen2.5-coder,ok,14,negative_shift,resident,1593.16630003741,True,254,111,False,True,True,False,False,fear,anger,worried,nostalgic,surprise
qwen2.5-coder,ok,14,negative_shift,resident,1694.5494000101462,True,254,119,True,False,True,False,False,anger,anger,anger,frustration,surprise
qwen2.5-coder,ok,15,nuanced,student,1794.7036999976262,True,248,125,True,False,True,False,True,sadness,sadness,nostalgia,sadness,surprise
qwen2.5-coder,ok,15,nuanced,student,1788.810400001239,True,248,128,False,False,True,False,True,unmapped,sadness,reflective,nostalgic,fear
deepseek,ok,1,negative_shift,tourist,2108.98580000503,True,227,118,True,True,True,True,False,fear,fear,anxiety,frustration,anger
deepseek,ok,1,negative_shift,tourist,2173.4199000056833,True,227,117,True,True,True,True,False,fear,fear,anxiety,frustration,anger
deepseek,ok,2,nuanced,resident,1919.7935999836773,True,231,114,True,False,True,False,True,sadness,sadness,nostalgia,melancholy,anger
deepseek,ok,2,nuanced,resident,2180.0515999784693,True,231,140,True,False,True,False,True,sadness,sadness,melancholy,gratitude,anger
deepseek,ok,3,positive_shift,student,2103.1171000213362,True,222,107,True,False,True,False,False,joy,joy,joy,pride,anger
deepseek,ok,3,positive_shift,student,2298.0169000220485,True,222,109,True,False,True,False,False,joy,joy,joy,relief,fear
deepseek,ok,4,negative_shift,commuter,2125.4149000160396,True,233,106,True,True,True,True,False,anger,anger,frustration,anxiety,anger
deepseek,ok,4,negative_shift,commuter,2210.944799997378,True,233,118,True,True,True,True,False,anger,anger,frustration,anxiety,fear
deepseek,ok,5,positive_shift,tourist,2339.554100006353,True,228,128,False,False,True,True,True,joy,surprise,delight,curiosity,surprise
deepseek,ok,5,positive_shift,tourist,2231.7140999948606,True,228,111,False,False,True,False,False,joy,surprise,delight,curiosity,fear
deepseek,ok,6,negative_shift,resident,2339.1351000173017,True,220,128,True,False,True,False,True,sadness,sadness,sadness,resignation,anger
deepseek,ok,6,negative_shift,resident,2715.305899968371,True,220,145,True,True,True,False,False,sadness,sadness,sadness,resentment,anger
deepseek,ok,7,escalation,student,2201.5896000084467,True,232,125,True,False,True,False,False,fear,fear,anxiety,frustration,fear
deepseek,ok,7,escalation,student,2278.9374999701977,True,232,125,True,False,True,False,False,fear,fear,anxiety,frustration,fear
deepseek,ok,8,positive_shift,commuter,2264.4827000331134,True,232,111,False,False,True,False,False,unmapped,surprise,pleasure,curiosity,fear
deepseek,ok,8,positive_shift,commuter,2352.9529999941587,True,232,119,False,False,True,False,True,unmapped,surprise,pleasure,curiosity,fear
deepseek,ok,9,nuanced,tourist,2283.977299986873,True,234,119,True,False,True,False,True,sadness,sadness,loneliness,envy,fear
deepseek,ok,9,nuanced,tourist,2181.4784000162035,True,234,118,True,False,False,False,False,sadness,sadness,loneliness,envy,fear
deepseek,ok,10,nuanced,resident,2209.706499997992,True,224,118,True,False,True,False,False,sadness,sadness,sadness,longing,fear
deepseek,ok,10,nuanced,resident,2243.7138999812305,True,224,125,True,False,True,False,True,sadness,sadness,melancholy,longing,anger
deepseek,ok,11,empathy,student,2500.5835999618284,True,220,121,False,False,True,False,False,joy,trust,relief,empathy,surprise
deepseek,ok,11,empathy,student,2073.0753000243567,True,220,118,True,True,True,False,False,trust,trust,admiration,relief,surprise
deepseek,ok,12,positive_shift,commuter,2376.293600013014,True,225,137,True,True,True,False,True,joy,joy,elation,surprise,fear
deepseek,ok,12,positive_shift,commuter,2278.2055999850854,True,225,120,True,True,True,False,False,joy,joy,elation,surprise,anger
deepseek,ok,13,positive_shift,tourist,2082.7650999999605,True,238,115,False,True,False,False,False,joy,surprise,delight,relief,surprise
deepseek,ok,13,positive_shift,tourist,2344.4320000126027,True,238,112,False,True,False,True,False,joy,surprise,delight,relief,surprise
deepseek,ok,14,negative_shift,resident,3040.144699974917,True,235,142,True,False,True,False,True,anger,anger,irritation,resignation,anger
deepseek,ok,14,negative_shift,resident,2475.1314999884926,True,235,127,True,False,True,False,True,anger,anger,irritation,helplessness,anger
deepseek,ok,15,nuanced,student,2433.242499944754,True,230,111,True,False,True,False,True,sadness,sadness,nostalgia,melancholy,fear
deepseek,ok,15,nuanced,student,2376.063100004103,True,230,116,True,False,True,False,True,sadness,sadness,nostalgia,melancholy,fear
